4337.0526081700 0.5737912 1
4337.2504725900 0.1186567 1
4337.5619580900 0.4254003 1
4337.9219148000 0.5657856 1
4338.2654093200 0.1999589 1
4338.4412915900 0.0267924 1
4338.6934939900 0.0937824 1
4339.1183500800 0.0399893 1
4339.2655280600 0.0326673 1
4339.4545829300 0.3962328 1
4339.7189934200 0.2505803 1
4340.4790219100 0.5211358 1
4341.3642550100 0.2859879 1
4341.7168167800 0.0250593 1
4342.1845456900 0.0320434 1
4343.2379144400 0.2888489 1
4343.4853145400 0.0685052 1
4343.7001224900 0.2464867 1
4343.9627859900 0.0916208 1
4344.2871800400 0.3928508 1
4344.5079962000 0.5193435 1
4344.8880366600 0.0877858 1
4345.0712221700 0.0211962 1
4345.5832622900 0.0217837 1
4345.8815957900 0.0437740 1
4346.1181071000 0.0210435 1
4346.2907827900 0.1350594 1
4346.5572493700 0.2712709 1
4346.8289121100 0.1034107 1
4347.2369410400 0.1287119 1
4347.5421962300 0.1008731 1
4347.8365315500 0.2143614 1
4347.9634586500 0.1600683 1
4348.3339582800 0.1383237 1
4348.6379917500 0.0147433 1
4348.9426695100 0.1968912 1
4349.7878817700 0.0286880 1
4350.2383855300 0.0317213 1
4350.5855289100 0.0525683 1
4350.8345627100 0.2204054 1
4351.0515383100 0.3652612 1
4351.3858413200 0.0122817 1
4351.5491675700 0.3260116 1
4351.7747209500 0.5766031 1
4351.9120769600 0.4522083 1
4352.2521291000 0.0895627 1
4352.5556524900 0.1193865 1
4352.7396579000 0.5709979 1
4353.1626295000 0.0557184 1
4353.4716769000 0.0506664 1
4353.9517574000 0.0354747 1
4354.2586347300 0.0495448 1
4354.6066646200 0.2233554 1
4355.0885033500 0.3527925 1
4355.3519701200 0.0950751 1
4355.6968561800 0.0930618 1
4355.9901418800 0.1087125 1
4356.3600695600 0.1403118 1
4356.6009987200 0.1203332 1
4356.9041058200 0.0396720 1
4357.2886394600 0.0283206 1
4357.5142651200 0.0742905 1
4357.8822865400 0.0470280 1
4358.1693655200 0.0951811 1
4358.5079152800 0.4080369 1
4358.7221942400 0.1600892 1
4359.1927343100 0.0211243 1
4359.3426555000 0.0528774 1
4359.6154742200 0.2792026 1
4360.2876585600 0.1409971 1
4360.4726848300 0.1523337 1
4360.7912881100 0.1525294 1
4361.2673614400 0.0554430 1
4361.6566724200 0.0100171 1
4362.0917741400 0.0614201 1
4362.5305582800 0.1451746 1
4362.7390178300 0.1052991 1
4363.1035826800 0.1429900 1
4363.2877783300 0.1638303 1
4363.4651053600 0.0356003 1
4363.5983529300 0.0580274 1
4364.0388332500 0.1081057 1
4364.1828054400 0.1252180 1
4364.6562633200 0.0496229 1
4365.2595821200 0.0100813 1
4365.5272973900 0.0677239 1
4365.8995754200 0.2199918 1
4366.5023115700 0.0911673 1
4366.6642700400 0.1630756 1
4366.9097803200 0.0210090 1
4367.1881855800 0.0188338 1
4367.6055359700 0.5929264 1
4367.9072978600 0.3775660 1
4368.1286526300 0.0667373 1
4368.2905123900 0.0606215 1
4368.6335237100 0.0768802 1
4368.8943552700 0.0244164 1
4369.4061658200 0.1839401 1
4369.7747720700 0.4725977 1
4370.1417414500 0.0306436 1
4370.2832476100 0.0492731 1
4370.6535571300 0.0117875 1
4371.0107818100 0.2417721 1
4371.2814865000 0.3484689 1
4371.7956227200 0.0316636 1
4372.3419099700 0.0403906 1
4372.8328130900 0.1347182 1
4372.9865311300 0.0904441 1
4373.2581941400 0.1245271 1
4373.5649389300 0.2766238 1
4373.8132297000 0.0698846 1
4374.1848949700 0.3077724 1
4374.4665173900 0.5930200 1
4374.9384886700 0.4366065 1
4375.1997490800 0.0881695 1
4375.6260118400 0.1551454 1
4375.9401740900 0.7017417 1
4376.2220617500 0.0206558 1
4376.3946869800 0.0282435 1
4376.5539934500 0.0486191 1
4376.7777040100 0.2236613 1
4377.2327712800 0.2043058 1
4377.7891715000 0.1193385 1
4378.2568088800 0.1833237 1
4378.5075245100 0.0431156 1
4378.9126392300 0.1278464 1
4379.2339921800 0.4868623 1
4379.5315699300 0.0130410 1
4379.7716467900 0.1216442 1
4380.0625675200 0.2185084 1
4380.4901736600 0.0710379 1
4380.7241584000 0.2279225 1
4381.1008994700 0.0638369 1
4381.2995011400 0.0146504 1
4381.6994832000 0.0151813 1
4381.8954327300 0.0400866 1
4382.1682349700 0.0388994 1
4382.5220020900 0.1003244 1
4382.7587139800 0.2709382 1
4383.0007287200 0.1534702 1
4383.5572854100 0.5669178 1
4384.1042976800 0.1147757 1
4384.3127845600 0.2194708 1
4384.5379341400 0.0869180 1
4384.7096129400 0.4268367 1
4384.9788893600 0.3160645 1
4385.1226537500 0.0793814 1
4385.2367049600 0.0790032 1
4385.3831704700 0.3944786 1
4385.6545410800 0.0644586 1
4385.8538486000 0.0455379 1
4386.0572463500 0.0781892 1
4386.4579113000 0.0330743 1
4386.6906678900 0.0234996 1
4386.8489498700 0.2770386 1
4387.0584746500 0.1789695 1
4387.4800972800 0.0425764 1
4387.8947858900 0.3799043 1
4388.4101781300 0.4494405 1
4388.8638858800 0.1512996 1
4389.2492447000 0.3933020 1
4389.6297686600 0.0408238 1
4389.8047882900 0.0359664 1
4389.9833564000 0.2746998 1
4390.2997893700 0.0201977 1
4390.4816317500 0.1880816 1
4390.9766622400 0.4944243 1
4391.7690650800 0.2206346 1
4392.0665502400 0.1171094 1
4392.3024885800 0.0201157 1
4392.5842203000 0.1272327 1
4393.0103100800 0.0582875 1
4393.2847137000 0.0708987 1
4393.5215222800 0.1162956 1
4393.7935544200 0.0275522 1
4394.0630247700 0.3801854 1
4394.8454950400 0.1496420 1
4395.0385700300 0.6634319 1
4395.2454442600 0.3098944 1
4395.4951299300 0.1478344 1
4395.8433737000 0.3683536 1
4396.1033257600 0.0635232 1
4396.3098845100 0.0712401 1
4396.9594837400 0.1288827 1
4397.1385707000 0.0303356 1
4397.2664497500 0.0175061 1
4397.7652171600 0.0108125 1
4398.0159691000 0.2369468 1
4398.2923764100 0.1231674 1
4398.4863459600 0.0667001 1
4398.8389785400 0.0312783 1
4399.0587375300 0.0101928 1
4399.2204801800 0.0333973 1
4399.7709844800 0.5546555 1
4400.1813911200 0.0893988 1
4400.3957631200 0.5509809 1
4400.5749164400 0.1161671 1
4400.8528528400 0.1330231 1
4401.0185118200 0.1314527 1
4401.2921818000 0.3501399 1
4401.5408031600 0.4579600 1
4402.3380119200 0.0187820 1
4402.4639070800 0.0144253 1
4402.8325250100 0.0393898 1
4403.1778518600 0.1550603 1
4403.3669087500 0.0785971 1
4403.9723104700 0.0508340 1
4404.2756407700 0.1444131 1
4404.7621065900 0.5526022 1
4405.7238838200 0.0613621 1
4406.1364244900 0.0530875 1
4406.6470825400 0.2188215 1
4407.2706942400 0.0466776 1
4407.6964229600 0.6121041 1
4407.9343427100 0.0138086 1
4408.2041633900 0.2248335 1
4408.4271076200 0.5486978 1
4409.1244973000 0.1413199 1
4409.2393334500 0.0998158 1
4409.5208065000 0.1962742 1
4410.0238585300 0.0613165 1
4410.5218984300 0.1917071 1
4411.0764327400 0.2651035 1
4411.9306624700 0.2223962 1
4412.2500820400 0.0829717 1
4412.4148086200 0.0113546 1
4412.7002172900 0.0183035 1
4412.8759691500 0.0129684 1
4413.1138654900 0.0175517 1
4413.3952270500 0.0192183 1
4413.5969683100 0.1216607 1
4413.8389328800 0.0555962 1
4414.1107200100 0.0382542 1
4414.5408149400 0.0419389 1
4414.8982355200 0.2920842 1
4415.1338422900 0.6637697 1
4415.5564034800 0.5257137 1
4416.4718080200 0.0513015 1
4416.8242353500 0.3886848 1
4417.2881686400 0.1173736 1
4417.7187634900 0.5442518 1
4418.0355278300 0.0141164 1
4418.3381704400 0.3703375 1
4418.7793549300 0.0408443 1
4418.9327667600 0.0317643 1
4419.0873811500 0.0242206 1
4419.2659965400 0.0410863 1
4419.7824136200 0.0343060 1
4420.2859845600 0.1047742 1
4420.5268160100 0.0225917 1
4420.6676462800 0.0560916 1
4421.1328275400 0.0280571 1
4421.3213853800 0.0286141 1
4421.5698653100 0.0410485 1
4421.7563525600 0.0510783 1
4421.9414734900 0.1966264 1
4422.5715683100 0.4720645 1
4422.8324892400 0.0536881 1
4422.9685726500 0.0359118 1
4423.1384718300 0.1125084 1
4423.8428613800 0.2283612 1
4424.0734120600 0.0647269 1
4424.3015312500 0.1203240 1
4424.5829139500 0.0652792 1
4424.8098190100 0.0185126 1
4425.1470845400 0.0148022 1
4425.4410628300 0.6089785 1
4425.6591219800 0.0216513 1
4426.0360608400 0.0838002 1
4426.4165216000 0.0260719 1
4427.1027757500 0.2739503 1
4427.3155147600 0.6266487 1
4427.9013821600 0.0364743 1
4428.2595920600 0.0121195 1
4428.5472136000 0.0734667 1
4429.2578808200 0.0534375 1
4429.9111128900 0.0842286 1
4430.0433053300 0.0344364 1
4430.1938247300 0.2381590 1
4430.3651006500 0.0342444 1
4430.6180856200 0.4881782 1
4431.0362197600 0.0488327 1
4431.3517632300 0.1163582 1
4431.8412886700 0.1339320 1
4432.1422737100 0.1320031 1
4432.5711469500 0.2209154 1
4433.2250422400 0.4182435 1
4433.7844036300 0.3158444 1
4433.9866248200 0.1057471 1
4434.4297777900 0.0725688 1
4434.9647591900 0.6253592 1
4435.1499706200 0.4218823 1
4435.6830947000 0.5667754 1
4436.1401758900 0.0659895 1
4436.3490104500 0.2188759 1
4436.6039395400 0.0206253 1
4436.9448548600 0.3055807 1
4437.5673385500 0.0780029 1
4437.8356111500 0.0789395 1
4438.3448659200 0.1733948 1
4438.6219458300 0.0178176 1
4439.1653136700 0.0280572 1
4439.6357305500 0.0592641 1
4439.8849664000 0.1906198 1
4440.4756363700 0.1205049 1
4440.8237692200 0.1410575 1
4441.0844312800 0.0921986 1
4441.2678410200 0.0153046 1
4441.7236963400 0.2913424 1
4442.3463925500 0.5721174 1
4442.8338398600 0.2814225 1
4442.9977099400 0.0758476 1
4443.1981046800 0.5253136 1
4443.8079842000 0.6588588 1
4444.2213465500 0.0801176 1
4444.5581504700 0.3450826 1
4445.4749218700 0.1391839 1
4445.6905049700 0.0258055 1
4445.8498041400 0.0155087 1
4446.2338477900 0.0133018 1
4446.3929721000 0.0480611 1
4446.8411116900 0.2704482 1
4447.1329869500 0.2865636 1
4447.3679432200 0.0157677 1
4447.7260973600 0.5665776 1
4448.9531205800 0.0237662 1
4449.1466138800 0.2337684 1
4449.3316624400 0.0380739 1
4449.7122829700 0.0197018 1
4450.3186544900 0.2200560 1
4450.4865139900 0.5095725 1
4450.7574728400 0.0638561 1
4450.8960640500 0.2154489 1
4451.5828029300 0.3968246 1
4452.0015067900 0.0670140 1
4452.6125938600 0.0674997 1
4453.0017389800 0.1536912 1
4453.3163535800 0.2756341 1
4453.5256440000 0.0103496 1
4453.7028912500 0.1437887 1
4454.3859388800 0.4841667 1
4454.7815401500 0.6681917 1
4455.0207785300 0.3351341 1
4455.3136398000 0.3349396 1
4455.8860724000 0.6037207 1
4456.3315975400 0.1905634 1
4456.6227865500 0.2998445 1
4457.0402293200 0.1254868 1
4457.4384963200 0.3551663 1
4457.7789442300 0.0298032 1
4458.0831418200 0.2853611 1
4458.2488893000 0.2562726 1
4458.5274997000 0.1270985 1
4459.1097365100 0.6844418 1
4459.3528802900 0.2514910 1
4459.7504315200 0.1430637 1
4460.2879025200 0.2321543 1
4460.7784321500 0.0313809 1
4461.0843026500 0.2263732 1
4461.1974530900 0.2058574 1
4461.3970426700 0.1322162 1
4461.6591582100 0.6212952 1
4461.9992916600 0.4795126 1
4462.1953945200 0.0571767 1
4462.4529926400 0.2822098 1
4462.7186514700 0.0309923 1
4462.9817966100 0.0506612 1
4463.1356741300 0.0364229 1
4463.4046630500 0.1347781 1
4464.4523526600 0.4392737 1
4464.7029098100 0.3680138 1
4465.1335682600 0.0403315 1
4465.3548396900 0.0521978 1
4465.6097159100 0.0110157 1
4465.8090504700 0.1151163 1
4466.1601866600 0.0135289 1
4466.5609275500 0.6257689 1
4466.9335492800 0.2108227 1
4467.3413167000 0.0405950 1
4467.5503786100 0.0281689 1
4467.8372219500 0.0267968 1
4468.4988822300 0.6460895 1
4469.1556729100 0.2636697 1
4469.3802983600 0.4486857 1
4470.1323609200 0.1647547 1
4470.4814097200 0.3561030 1
4470.8530566800 0.3406539 1
4471.2417083000 0.1521604 1
4471.6739862800 0.0437581 1
4472.7359052100 0.2761863 1
4472.9279445900 0.1934807 1
4473.7884667200 0.0198257 1
4474.0678780200 0.0149066 1
4474.5510322200 0.0182541 1
4474.8393808200 0.0578407 1
4475.3036617400 0.0349136 1
4476.0486382100 0.6789777 1
4477.0558460900 0.0173262 1
4477.4710915100 0.0206354 1
4478.0219807900 0.0530311 1
4478.3226674200 0.0315302 1
4478.6298351300 0.0314542 1
4479.3803205500 0.0643119 1
4479.6124943500 0.2984765 1
4479.9668515400 0.1941136 1
4480.1395139500 0.2551024 1
4480.5856470200 0.1041003 1
4480.8241747200 0.0882214 1
4481.1318175900 0.2411939 1
4481.2993557600 0.3114183 1
4481.6113063900 0.1976214 1
4482.2115955400 0.6780617 1
4482.7367533600 0.2629979 1
4483.7795158200 0.0343462 1
4483.9050080600 0.0531861 1
4484.2236296500 0.4515679 1
4485.6789166500 0.3422675 1
4485.9700134800 0.0536484 1
4486.9195940300 0.0647958 1
4487.2536212500 0.0293908 1
4487.7393506500 0.0376747 1
4488.1324227300 0.1696216 1
4488.3260019500 0.2414680 1
4488.9091035000 0.1661053 1
4489.1732408600 0.3332847 1
4489.4674305000 0.0459192 1
4489.7447017100 0.5130239 1
4490.0851477700 0.3594730 1
4490.5507283000 0.0636188 1
4490.7745998200 0.3074190 1
4491.4046212700 0.3562083 1
4491.6582642900 0.0599292 1
4491.8476693100 0.0224613 1
4492.3067981300 0.0668961 1
4492.6817016200 0.1023488 1
4493.5261477500 0.1437603 1
4494.0488937100 0.0900880 1
4494.5695112100 0.5878518 1
4494.9987974700 0.0151560 1
4495.4232849300 0.0500450 1
4495.5719893800 0.0681920 1
4495.9555758600 0.1911137 1
4496.1550201500 0.1504827 1
4496.5534718000 0.0141871 1
4496.8568576500 0.4509441 1
4497.6741041500 0.0586448 1
4498.2834327100 0.0161348 1
4498.5654801800 0.0109665 1
4498.7275840500 0.0546047 1
4498.8937567300 0.1950480 1
4499.1378002400 0.1373700 1
4499.4793020200 0.0110242 1
4500.3034720100 0.1233223 1
4500.6346111500 0.0272814 1
4501.2759730800 0.6351534 1
4501.7865358500 0.0566291 1
4502.2162759700 0.2156010 1
4502.4366409100 0.0107159 1
4502.5940257700 0.0838337 1
4503.7686931500 0.0280854 1
4504.8315015100 0.1350484 1
4505.7789482300 0.0101959 1
4506.3290937800 0.0231960 1
4506.6011198400 0.0283610 1
4506.7528614300 0.0233121 1
4507.2130194100 0.0200838 1
4507.3933982100 0.0209787 1
4507.8094621100 0.0198279 1
4508.0341679500 0.0129358 1
4508.2861698700 0.4412815 1
4508.6903458000 0.0395862 1
4509.2867721500 0.0311583 1
4509.4479329900 0.0385138 1
4509.7352995400 0.1409724 1
4510.8324169400 0.0260089 1
4511.1506174100 0.0245940 1
4511.5704376900 0.0180010 1
4511.8899317300 0.1283067 1
4512.2722318200 0.0566440 1
4512.7380132600 0.3084388 1
4512.9953651400 0.0482837 1
4513.4282254300 0.0350440 1
4513.7164264300 0.0181316 1
4513.8960272100 0.0132873 1
4514.1870412300 0.2400059 1
4514.4481694800 0.1828487 1
4515.1671046700 0.0414120 1
4515.3392854700 0.3767124 1
4515.8618933400 0.0117630 1
4516.2890132300 0.0308623 1
4516.6608373600 0.0293577 1
4517.1454860300 0.0879186 1
4517.5305161000 0.2653783 1
4518.0270232400 0.3408633 1
4518.3369567300 0.2300995 1
4518.5847058600 0.0297573 1
4519.6281217000 0.0208964 1
4519.9877797900 0.1085259 1
4520.2249142200 0.4176930 1
4520.5144329300 0.0153335 1
4521.1287299700 0.0307760 1
4522.3655666400 0.0381132 1
4522.6331460900 0.3864433 1
4522.7999656100 0.3407874 1
4523.0738429500 0.0573908 1
4523.4013768900 0.1299502 1
4523.9203979100 0.0298529 1
4524.0954688500 0.0101031 1
4524.2078280000 0.0111343 1
4524.6866758600 0.0902088 1
4524.9424426600 0.0989887 1
4525.1416409500 0.4659402 1
4525.8687670700 0.0446768 1
4526.1017845600 0.0522661 1
4526.4334278500 0.3858147 1
4526.9285497900 0.3230512 1
4527.3188181000 0.3429942 1
4527.7854704600 0.0725073 1
4528.6216052700 0.4696321 1
4529.5106008900 0.4458753 1
4529.8429314500 0.0417321 1
4530.7300078100 0.3057536 1
4530.9524386200 0.2036167 1
4531.1535408900 0.5488414 1
4531.6270889900 0.2191232 1
4532.9901789500 0.2207311 1
4533.2455580400 0.4690180 1
4533.9683877600 0.6315784 1
4534.1625524600 0.2132595 1
4534.7818793200 0.4480100 1
4535.1402124100 0.0872725 1
4535.3147500600 0.0257214 1
4535.5731710100 0.3895162 1
4535.7074967400 0.2298362 1
4535.9211601400 0.3205696 1
4536.0420474300 0.3528271 1
4536.4931037900 0.0322476 1
4537.2039831500 0.0144809 1
4537.4094878500 0.0110880 1
4537.6734603900 0.0405650 1
4537.9593406600 0.0150437 1
4538.3921732900 0.0104888 1
4538.5912313600 0.0245486 1
4538.8210305300 0.1351161 1
4539.0911789800 0.0123517 1
4539.2418104900 0.0139442 1
4539.5966656300 0.0530516 1
4539.7655055800 0.1158371 1
4540.4994433600 0.2086801 1
4540.7054181400 0.1969901 1
4541.0642569000 0.0775037 1
4541.3121392000 0.0452709 1
4541.5195948500 0.3180946 1
4541.9382741600 0.0215077 1
4542.4276853100 0.1494425 1
4542.6725716200 0.0760316 1
4543.8087877600 0.0371432 1
4544.0178217700 0.1663759 1
4544.6699385300 0.3737872 1
4544.9721730500 0.0304279 1
4545.1380535300 0.2331215 1
4545.3443626700 0.0604576 1
4545.9574615100 0.3878337 1
4546.4742380700 0.0166803 1
4546.6862925000 0.0261657 1
4547.0000285900 0.3011121 1
4547.2281222800 0.1249558 1
4547.8510103700 0.4250281 1
4548.7679708900 0.2991952 1
4549.2740474100 0.0925916 1
4549.4757451000 0.4650226 1
4549.6307599500 0.6220481 1
4549.8138267600 0.2862972 1
4550.1185917400 0.0392188 1
4550.2785582100 0.0128344 1
4550.7696312100 0.2975135 1
4551.2350922200 0.0729719 1
4551.6509227000 0.0730433 1
4552.1481495500 0.0463766 1
4552.2959574800 0.1039517 1
4552.4770765700 0.4270913 1
4553.1690672400 0.0326688 1
4554.0371714400 0.7685145 1
4554.4582059800 0.0897634 1
4554.8260112500 0.0188641 1
4554.9935984400 0.1770203 1
4555.4888943600 0.2866141 1
4555.8929979300 0.3984921 1
4556.1317278000 0.4302576 1
4556.9275141000 0.0716598 1
4557.2803193800 0.0771013 1
4557.7499243300 0.0118392 1
4558.1092842300 0.0636173 1
4558.6485637100 0.3915313 1
4559.9289291100 0.0619170 1
4560.0904195700 0.1621679 1
4560.2752633000 0.0403400 1
4560.7132113800 0.0203467 1
4560.8732696300 0.0413046 1
4561.1955804100 0.0199007 1
4561.4141332300 0.1040979 1
4561.7289304100 0.0119641 1
4562.3644795300 0.1017607 1
4562.6324995900 0.0260371 1
4563.2371184200 0.0243606 1
4563.4193217000 0.0249385 1
4563.7646243500 0.5827385 1
4564.1705198300 0.0237025 1
4564.6960417200 0.0551219 1
4565.5166548600 0.1302976 1
4565.6711396600 0.1942231 1
4566.2240283400 0.0216310 1
4566.5185309200 0.1489563 1
4566.8716142300 0.1398347 1
4568.3280416600 0.1254880 1
4568.6062107500 0.0339026 1
4568.7793167600 0.2079500 1
4569.6120247100 0.0840106 1
4570.0198244100 0.0125533 1
4571.0984728300 0.5033879 1
4571.4358771400 0.0447942 1
4571.6759572200 0.1205999 1
4571.9785662800 0.6501003 1
4572.2777517300 0.0601822 1
4572.8624405000 0.0318668 1
4574.2198900000 0.1250246 1
4574.7214409300 0.2348712 1
4575.1084894200 0.0235543 1
4575.5435402100 0.0217416 1
4575.7876931400 0.0333102 1
4576.3373399300 0.3208976 1
4577.1763099200 0.0544598 1
4577.6989678200 0.0187422 1
4578.5563098500 0.3561164 1
4579.0510765700 0.0206429 1
4579.3291130700 0.0668670 1
4579.8201672600 0.0448908 1
4580.0552229100 0.3626425 1
4580.4220755200 0.1260315 1
4580.5869140000 0.1193851 1
4581.2038791500 0.0497663 1
4581.4176425900 0.4586898 1
4582.3080835400 0.0410595 1
4582.5001600900 0.0230747 1
4582.8340779300 0.2721695 1
4583.1255720400 0.0303151 1
4583.4135307300 0.1435751 1
4583.8367954100 0.4748240 1
4584.8152447500 0.1889283 1
4585.0832605100 0.0118234 1
4585.3408757700 0.0467326 1
4585.8741787600 0.4707590 1
4586.2256993100 0.0714022 1
4586.3700721100 0.1114461 1
4587.1308038400 0.2011314 1
4587.7215233200 0.0304765 1
4588.2026858300 0.3371297 1
4588.6869379100 0.0309999 1
4589.9510203300 0.4436874 1
4590.7892866400 0.0754861 1
4591.1118570100 0.0127319 1
4591.3963984400 0.3074468 1
4592.0546913400 0.2110320 1
4592.6553145700 0.4676421 1
4593.1733011600 0.0179315 1
4593.5300084500 0.0779222 1
4593.9182938400 0.0409200 1
4594.1187096800 0.1275310 1
4594.6332270300 0.0214959 1
4594.8953036400 0.0749008 1
4595.3612065500 0.2435114 1
4595.5988129200 0.0403592 1
4596.0573609900 0.2303948 1
4596.4114452500 0.0865740 1
4596.9108789600 0.0337962 1
4597.2447317600 0.0415093 1
4597.3812269800 0.0618352 1
4597.8676999300 0.1303791 1
4598.1214258700 0.3175338 1
4598.3775940700 0.0244169 1
4598.7432407000 0.0344965 1
4599.2250100500 0.0193067 1
4599.8393823400 0.2040964 1
4600.1162190400 0.1032284 1
4600.3610301300 0.2259300 1
4600.7537384000 0.4069004 1
4600.9830271400 0.0944073 1
4601.3670337000 0.0334700 1
4602.0046835400 0.3380019 1
4602.9464658200 0.5452776 1
4603.3438861200 0.0366030 1
4603.9432362900 0.0444157 1
4604.2370523900 0.0157780 1
4604.5573346900 0.1254697 1
4604.9913291300 0.3302984 1
4605.3682693000 0.0516797 1
4605.5873654100 0.1507156 1
4605.8281973800 0.0124083 1
4606.2212598000 0.1294119 1
4607.3348638000 0.1436059 1
4607.6500929700 0.3879354 1
4609.2721721600 0.0498579 1
4609.9117916100 0.0515499 1
4610.1867430400 0.0284324 1
4611.2818309000 0.4290145 1
4612.6112903000 0.0156301 1
4612.9735885300 0.0211344 1
4613.2064504800 0.3332081 1
4613.3612468600 0.3182896 1
4613.7120917000 0.0150056 1
4613.9212374100 0.0802826 1
4614.2029278700 0.0656220 1
4614.5451936300 0.0188446 1
4614.7246393700 0.0113912 1
4615.5658262500 0.0807684 1
4616.1289861100 0.4232521 1
4616.6260684200 0.1847079 1
4617.2729195400 0.2672723 1
4617.9433260100 0.0185214 1
4618.7925138200 0.3960353 1
4619.2916378600 0.3696828 1
4619.5367794100 0.1000519 1
4620.1181692300 0.0112682 1
4620.5168362100 0.2442364 1
4621.9273007000 0.1210751 1
4622.4538205500 0.1014397 1
4622.7456586100 0.0451676 1
4623.0990070700 0.1715503 1
4623.5824601900 0.0316893 1
4624.0848085300 0.0196558 1
4624.5599086300 0.0137466 1
4625.0495418800 0.3789325 1
4625.7702217700 0.0105330 1
4625.9148863900 0.0242826 1
4626.1784700400 0.4021138 1
4626.5381271000 0.0542388 1
4626.7916128300 0.0127676 1
4627.3820879600 0.0416658 1
4627.5309521000 0.0344464 1
4628.1631856600 0.0737559 1
4628.4588808400 0.0145824 1
4629.3399868900 0.4245697 1
4630.1244972300 0.3213789 1
4630.5578540500 0.0383446 1
4631.0406857200 0.0152670 1
4631.4871888400 0.0292000 1
4632.1427765100 0.0328637 1
4632.9089974800 0.2596514 1
4633.2542518900 0.0234388 1
4633.7641784400 0.0458903 1
4634.0763637600 0.2527179 1
4634.7164927500 0.0969782 1
4635.3161226600 0.0562671 1
4635.5987145200 0.0460042 1
4635.8497245000 0.2236759 1
4636.3264347900 0.0648628 1
4637.1811746800 0.0537322 1
4637.5071487300 0.3585090 1
4637.7657699700 0.0332638 1
4638.0135900600 0.3673525 1
4638.5253052900 0.0205618 1
4638.9576240800 0.0367522 1
4639.3655586700 0.1249141 1
4639.6643054400 0.1388090 1
4639.9429481800 0.1168892 1
4640.2899430100 0.1284913 1
4640.4907223300 0.0229736 1
4640.9596035600 0.0139596 1
4641.2158786100 0.0642433 1
4641.9948839600 0.0147247 1
4642.2432373900 0.0228849 1
4642.5896325300 0.0109934 1
4643.1939530500 0.0128485 1
4643.4668605800 0.3087480 1
4643.7523595000 0.0102759 1
4644.5122599500 0.0197420 1
4645.1924556500 0.0545864 1
4645.4896578200 0.0181967 1
4646.1678625200 0.5143830 1
4646.3700390400 0.0182977 1
4646.6415835300 0.0847348 1
4647.4392199600 0.4109779 1
4647.9561119300 0.0957077 1
4648.6565258000 0.3618287 1
4648.9178215900 0.0609598 1
4649.4366134600 0.0705067 1
4649.6422430400 0.0231252 1
4649.8158039800 0.0522183 1
4650.0162924700 0.0447961 1
4650.3121714600 0.0352117 1
4650.5538293100 0.0175947 1
4651.2889630500 0.3674288 1
4652.1639657600 0.4321244 1
4653.3634508300 0.0209624 1
4653.4886501000 0.0170183 1
4654.1534195700 0.0390174 1
4654.6228055300 0.4129857 1
4655.2463321300 0.0111728 1
4655.6593698900 0.0509160 1
4656.0452581200 0.0204213 1
4656.1888262300 0.0543288 1
4656.4699114400 0.2939132 1
4656.9805672300 0.1508316 1
4657.2046495800 0.2709548 1
4657.5890459700 0.0931566 1
4658.2993317000 0.0358214 1
4658.8708847400 0.0130887 1
4660.4274051300 0.0559932 1
4660.9067487900 0.0566118 1
4661.5367526000 0.1148428 1
4661.9756266000 0.1329378 1
4662.5099256900 0.0292230 1
4662.7590419100 0.0375593 1
4663.1852578300 0.0602539 1
4663.3434662100 0.1200283 1
4663.8096621000 0.0977456 1
4664.7890398800 0.1607850 1
4665.1871925100 0.0195077 1
4665.5641066800 0.0131264 1
4665.9016970800 0.0782056 1
4666.1430814100 0.0901897 1
4666.4872278900 0.1266530 1
4666.7541983300 0.2022207 1
4666.9848001400 0.0807229 1
4667.2529161600 0.1009904 1
4667.4567727300 0.3823177 1
4667.7615333300 0.1300002 1
4668.1285387700 0.4541420 1
4668.5713150000 0.0980098 1
4669.1717575700 0.3092117 1
4669.6463433500 0.0269120 1
4670.1729344400 0.1066717 1
4670.4093481300 0.2968792 1
4671.4188302300 0.0650091 1
4671.6849144100 0.0168344 1
4672.3296709400 0.1930780 1
4672.8373907200 0.0877779 1
4673.1692100600 0.2829877 1
4673.7895889300 0.0115500 1
4674.0941531100 0.0823520 1
4674.2958580100 0.0358330 1
4674.6315384700 0.0524166 1
4675.1073161400 0.0857039 1
4675.3771917300 0.0137036 1
4675.6063356600 0.0313383 1
4676.3399295800 0.0166212 1
4676.9160749400 0.0192804 1
4677.5906457300 0.0229006 1
4678.1684662300 0.2046158 1
4678.5222980600 0.0201277 1
4678.8502235100 0.4394365 1
4679.2225271300 0.1392986 1
4680.1387002500 0.1834177 1
4680.2984188800 0.1288017 1
4680.4906657500 0.1661853 1
4680.8567726300 0.0563660 1
4681.4690827700 0.0807174 1
4681.9143967900 0.3465454 1
4682.1134066100 0.1249116 1
4682.3407333400 0.1017251 1
4682.5554763400 0.0322573 1
4683.2711987200 0.0103156 1
4683.5633960700 0.1763998 1
4684.5946305800 0.0563729 1
4685.0334607300 0.0331325 1
4685.2676921700 0.1863232 1
4686.2159069400 0.2159245 1
4687.3824644900 0.1148200 1
4687.6662091100 0.0103416 1
4687.8018899400 0.0173941 1
4688.1772949500 0.1387179 1
4688.4056426900 0.0397515 1
4688.6487716000 0.0148081 1
4689.3575075100 0.1026301 1
4690.1406060600 0.2213964 1
